state_fips,placefp,city_name,area_m2_parks,area_m2_parkserve,area_m2_osm,trail_length_inside_m,trail_length_outside_m,date
53,17635,Des Moines,1959299.6694828747,1275084.0027669244,834818.7516560341,22807.332853423173,57302.987782523276,2025-11-29
53,32755,Hunts Point,32353.255135317773,30748.41720947167,14381.137583726575,376.3739098155605,2466.968375263227,2025-11-29
53,35940,Kirkland,4644269.401011264,3908106.9451981178,3843998.347420928,63940.38605333482,450706.00015556614,2025-11-29
53,76125,Wapato,271021.682685889,210802.6245731402,253430.62896641318,3231.4706471648465,22687.870318106725,2025-11-29
53,80500,Zillah,274209.32610577054,265433.2254396102,83272.36917854594,114.5978589296391,533.7050928900452,2025-11-29
53,65170,Snohomish,438663.50108753116,229117.28730215447,333663.2189930094,3304.60405519501,45576.10341786762,2025-11-29
53,67455,Stanwood,456355.21418791317,348018.639727224,380750.2398180195,1462.4492578293218,26381.06784737046,2025-11-29
53,68260,Sultan,590780.7755413511,498690.8246968243,486100.77322394797,3303.376353902591,15327.81318701891,2025-11-29
53,15290,Covington,1259972.9777187891,890853.4351610935,1092768.2818229164,12989.294273245077,25785.478394190093,2025-11-29
53,19035,Duvall,850841.8918998078,770795.3307190861,440248.9270445569,6160.19740569351,78895.7001758545,2025-11-29
53,22045,Enumclaw,1606999.6227383392,1409987.9886169906,618249.1997162877,10292.812204635286,29835.923804895778,2025-11-29
53,06505,Blaine,441872.1876117529,276183.3771371493,421502.6833301167,8320.51385096592,65645.69222471847,2025-11-29
53,07870,Bridgeport,78349.17292315117,61353.92060518688,77784.061217535,250.50873924915874,731.1370536785146,2025-11-29
53,23340,Farmington,6980.653849020897,6782.504268845185,6782.500017034785,0.0,0.0,2025-11-29
53,36850,LaCrosse,16962.542448375574,9790.065047601587,16839.44028041129,0.0,90.32781135432627,2025-11-29
53,42275,Malden,21354.802198453177,21113.316794481467,21113.30722217417,0.0,2069.3503016418626,2025-11-29
53,60860,St. John,14761.128485624062,8288.172804014566,14609.074236614033,0.0,347.6506148649037,2025-11-29
53,13785,Colfax,234991.03268459963,213118.90653812635,225575.72931793125,72.58144518888888,1067.676716442248,2025-11-29
53,53545,Pasco,3582675.9553112537,1661821.5013875184,3283701.363549218,22630.693592683383,449807.1292272738,2025-11-29
53,21485,Elmer City,790.7060758543778,790.7060758543778,0.0,0.0,0.0,2025-11-29
53,51340,Omak,393321.0430391944,335912.0691872759,384822.0668865777,1174.0650243298328,2863.339363108704,2025-11-29
53,73080,Twisp,32833.50837213414,21002.03450079183,32011.74800904587,464.75807060757165,1046.1860999771163,2025-11-29
53,10635,Cathlamet,64718.93322571074,25377.391840906974,64470.1605051766,41.636434372205045,541.9657885239448,2025-11-29
53,80010,Yakima,2405924.091234263,1847429.1891095152,2177465.8530250513,20133.5479162554,118616.80791256511,2025-11-29
53,27925,Grandview,374338.9566491906,290923.4214563777,293671.134571429,4238.329650227234,5721.697079028988,2025-11-29
53,68750,Sunnyside,447573.09218731703,243400.03134983926,444385.22406116204,1858.7045205437053,6785.0707808736115,2025-11-29
53,63280,Selah,227237.20373726683,106529.46061954129,225106.63579233905,1616.2640179920058,12881.878074376416,2025-11-29
53,29710,Harrah,12807.34605447292,6653.6185372041355,12670.710396413673,0.0,0.0,2025-11-29
53,43395,Marcus,23347.214281558943,0.0,23347.214281558943,0.0,0.0,2025-11-29
53,07380,Bothell,1641910.568926196,1284059.710852727,1206714.6261475207,23516.06862604039,144942.86506951356,2025-11-29
53,33175,Index,2858.5834936829688,0.0,2858.5834936829688,0.0,1430.2665065423118,2025-11-29
53,13855,College Place,132430.23460923517,65363.851638977576,124065.0295178384,287.92593368985786,16214.777330691693,2025-11-29
53,75775,Walla Walla,1996067.9900947248,1736432.8749569026,1782453.558978956,18874.546355120845,59472.48499038504,2025-11-29
53,14485,Connell,159403.3207145793,70647.01233694715,158085.6076789389,104.82568963893807,9452.126054941751,2025-11-29
53,34575,Kahlotus,23753.86151193508,0.0,23753.86151193508,0.0,327.875485125901,2025-11-29
53,45180,Mesa,18831.82406699939,17459.355364748888,18478.707688909515,59.6565152204156,0.0,2025-11-29
53,00135,Aberdeen Gardens,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,00275,Acme,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,00380,Addy,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,00800,Ahtanum,64504.09672138714,166.3475094053273,64448.939001689134,0.0,379.1996485529766,2025-11-29
53,01045,Alder,64508.825758878906,64508.825758878906,0.0,0.0,0.0,2025-11-29
53,01150,Alderton,643767.0893638704,556090.9684235669,229870.7207557978,3934.403380497818,1408.417182813494,2025-11-29
53,01185,Alderwood Manor,20226.056314142115,312.7856805358163,19964.565689944782,122.93622139091313,9061.582193748087,2025-11-29
53,01255,Alger,756.9799188998506,0.0,756.9799188998506,0.0,19.13703374623012,2025-11-29
53,01430,Allyn,11393.053524946345,10170.445290051934,11181.521579353006,0.0,7770.10894383814,2025-11-29
53,01745,Altoona,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,01780,Amanda Park,17698.27270444407,0.0,17698.27270444407,0.0,594.1459964717778,2025-11-29
53,01850,Amboy,62433.2368782974,0.0,62433.2368782974,0.0,0.0,2025-11-29
53,01920,Ames Lake,1798.2520054009515,1798.2520054009515,0.0,0.0,6.240098036416384,2025-11-29
53,02025,Anatone,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,02060,Anderson Island,2077983.3204151697,1700753.6821133378,1819696.091956929,8115.204992285806,2093.93976563331,2025-11-29
53,02620,Arlington Heights,1168.6354486263256,0.0,1168.6354486263256,0.0,421.1317988236228,2025-11-29
53,02910,Artondale,334219.8478771035,201847.81560409942,220416.00342579724,3958.4431441019515,6442.206896946102,2025-11-29
53,03005,Ashford,251562.94075115633,251474.7899645372,249788.64316724736,2313.9533494507564,0.0,2025-11-29
53,04100,Bangor Base,39340.15267655113,0.0,39340.15267655113,0.0,2709.210015931269,2025-11-29
53,04125,Banks Lake South,0.0,0.0,0.0,0.0,923.9422399071893,2025-11-29
53,04195,Barberton,355683.2214737076,294084.0898604272,197948.9674252147,3380.91239037057,9675.201662731264,2025-11-29
53,04300,Baring,3368.847561073607,0.0,3368.847561073607,0.0,0.0,2025-11-29
53,04347,Barney's Junction,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,04370,Barstow,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,04405,Basin City,44986.27572535202,0.0,44986.27572535202,0.0,0.0,2025-11-29
53,04615,Bay Center,181581.49821818134,145338.46817236117,146766.21422590033,335.3114725733539,52.597595783252814,2025-11-29
53,04790,Bay View,117085.1930599802,0.0,117085.1930599802,83.50161888025882,2143.9790951531986,2025-11-29
53,04825,Beacon Hill,7557.06391722561,0.0,7557.06391722561,0.0,707.3309371625467,2025-11-29
53,05140,Belfair,512872.975076028,125146.18646453462,467869.76041413046,1825.4564892077342,10219.016875438185,2025-11-29
53,05245,Bell Hill,309.11118827620356,309.11118827620356,0.0,0.0,0.0,2025-11-29
53,05735,Bethel,39833.86754884576,39175.14292841439,1377.5776904833265,0.0,34.27856503153586,2025-11-29
53,05770,Beverly,0.0,0.0,0.0,0.0,852.7877637198327,2025-11-29
53,05980,Bickleton,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,06050,Big Lake,8988.15168503308,3938.140787455266,5159.330479212318,0.0,510.36900038865014,2025-11-29
53,06190,Birch Bay,618193.2144319887,312644.4779583145,604454.3193348701,792.3693713514135,21104.633434652496,2025-11-29
53,06855,Blyn,0.0,0.0,0.0,0.0,2620.7823399194813,2025-11-29
53,07390,Bothell East,40153.02512640355,1690.4753204764772,38462.54980592707,1504.1112762409286,26899.262143556167,2025-11-29
53,07395,Bothell West,388835.1144914347,109238.73175169232,349296.7891213754,1431.8814270482246,30418.624884196975,2025-11-29
53,07397,Boulevard Park,58738.32758122121,39278.615822319116,37841.31660480749,319.1256919362644,8773.125007227412,2025-11-29
53,07450,Bow,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,07485,Boyds,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,07590,Brady,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,08080,Brinnon,22782.73133261913,11456.313304093357,11326.418028525775,0.0,5992.090796256455,2025-11-29
53,08325,Browns Point,40429.78627646329,31917.843338098726,38196.78706820999,499.7180341468338,25.85137320416046,2025-11-29
53,08465,Brush Prairie,485832.4493017317,454369.2163834283,136477.77238324136,3466.8465693758453,4783.133367616571,2025-11-29
53,08500,Bryant,150502.93569332303,141040.79341565102,77717.39529621336,5393.178953275798,2732.700382022591,2025-11-29
53,08552,Bryn Mawr-Skyway,166920.62832465046,132491.24316346785,124959.3960802887,1502.8992589322686,10989.352507439513,2025-11-29
53,08640,Buena,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,08770,Bunk Foss,74559.12928640653,68505.6117840741,56388.755045463804,2578.6416365105047,408.87729446756833,2025-11-29
53,08780,Burbank,560742.4267200717,515412.7595927484,528629.697226585,4104.403372722273,4785.446430282459,2025-11-29
53,08885,Burley,295340.1825754285,285833.73849315464,180912.23446832682,1389.0438623382006,50.026983211284865,2025-11-29
53,09365,Camano,965957.3563958439,891816.2786153546,962451.5307689706,8214.560694782951,40024.90883723561,2025-11-29
53,09810,Canterwood,6167.781048729509,0.0,6167.781048729509,0.0,8864.579655354006,2025-11-29
53,09820,Canyon Creek,20766.124869236468,20766.124869236468,0.0,0.0,59.152244965730134,2025-11-29
53,10075,Carlsborg,0.0,0.0,0.0,0.0,1441.4638385647609,2025-11-29
53,10320,Carson,16667.444545510993,0.0,16667.444545510993,0.0,195.0535397531557,2025-11-29
53,10455,Cascade Valley,2459.0171933361025,2454.27694278236,2458.8452324056934,0.0,1974.4500215954065,2025-11-29
53,10600,Cathcart,23962.251333857115,0.0,23962.251333857115,0.0,2478.1360232237093,2025-11-29
53,10645,Cavalero,4012.001745077865,0.0,4012.001745077865,0.0,605.5874322556821,2025-11-29
53,11090,Centerville,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,11195,Central Park,24545.7558543611,17822.87803688165,19685.504387314435,0.0,3000.613448783593,2025-11-29
53,11325,Chain Lake,1154.207859013246,494.46247544316236,659.7453835700842,0.0,1239.4146027321979,2025-11-29
53,11685,Chelan Falls,99886.76491028872,98198.52710931035,93691.634457879,822.6668368427637,5.328656793726493,2025-11-29
53,12015,Cherry Grove,171059.25706643335,166832.89822773158,48907.8924344939,360.4475350261612,322.6787401532757,2025-11-29
53,12175,Chico,1413.6381648278839,1411.4198370082386,815.253756479614,8.160385750523291,1001.9702955930834,2025-11-29
53,12315,Chinook,39099.75400584188,0.0,39099.75400584188,0.0,136.98538368172794,2025-11-29
53,12525,Clallam Bay,145312.54500331767,0.0,145312.54500331767,17.853056784885393,120.36364917723121,2025-11-29
53,12680,Clarkston Heights-Vineland,103281.82484792826,68923.23180318795,102780.30499240958,0.0,5860.222898988435,2025-11-29
53,12735,Clayton,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,12820,Clear Lake,2911618.3109096047,2889836.9657191816,21781.345190421875,2445.2660634465437,14.425227125597779,2025-11-29
53,12840,Clear Lake,7316.7663430821485,4603.6660223783765,6441.852912086025,105.84462952023377,473.05998842080663,2025-11-29
53,12875,Clearview,56109.71308284296,51414.013226605224,4695.699856237735,0.0,785.1954747246659,2025-11-29
53,13015,Cliffdell,0.0,0.0,0.0,0.0,50.57221848859468,2025-11-29
53,13155,Clinton,4248.006001620434,4028.523313733377,4140.184205753765,149.18866847868492,1058.6574381206665,2025-11-29
53,13215,Clover Creek,32473.085331162536,0.0,32473.085331162536,69.08760225369731,11786.787013180974,2025-11-29
53,13595,Cohassett Beach,33249.79234273094,3714.9528981044955,32807.41755097654,530.9905481283088,745.2426235286972,2025-11-29
53,14520,Conway,9943.54497570995,9770.30329430823,9770.298145883777,0.0,9.801585659586689,2025-11-29
53,14660,Copalis Beach,1888369.7685318647,307196.82463526033,1584066.7761313666,3094.551131162244,4358.85372280925,2025-11-29
53,14940,Cottage Lake,3985440.2140760594,3593936.9802886145,703373.4746098228,22956.24410861037,21785.82886874604,2025-11-29
53,15010,Cougar,143762.5467836216,0.0,143762.5467836216,195.21657020193925,0.0,2025-11-29
53,15150,Country Homes,82743.88322585562,33095.85998683136,78887.35677755665,9.262200779496752,30772.50835994135,2025-11-29
53,15325,Cowiche,27168.29819595457,0.0,27168.29819595457,0.0,0.0,2025-11-29
53,15603,Crescent Bar,92310.17903992393,87773.64452622208,91446.33420522869,1944.71086476389,8063.0840644878035,2025-11-29
53,15780,Crocker,75076.29035521045,75076.29035521045,0.0,2751.141633792848,547.146990825681,2025-11-29
53,16165,Curlew,20002.150327463074,0.0,20002.150327463074,56.47890362493953,3495.5523862775854,2025-11-29
53,16170,Curlew Lake,350791.9860360407,0.0,350791.9860360407,3389.4963893667464,10061.664914278428,2025-11-29
53,16375,Custer,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,16550,Dallesport,110222.95147346346,4.53175531049744,110218.41971815297,157.7171333021348,0.0,2025-11-29
53,16585,Danville,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,16760,Dash Point,8801.167654014294,2236.834640526992,6680.375308074373,165.13831861144473,9450.533965531062,2025-11-29
53,17215,Deep River,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,17495,Deming,33910.775045481816,0.0,33910.775045481816,0.0,0.0,2025-11-29
53,17617,Desert Aire,76299.5336937514,0.0,76299.5336937514,822.8098874629436,14847.692360493162,2025-11-29
53,17880,Disautel,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,18055,Dixie,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,18198,Dollars Corner,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,18265,Donald,0.0,0.0,0.0,0.0,742.1753709273893,2025-11-29
53,18775,Duluth,9667.09491912896,0.0,9667.09491912896,0.0,1048.3527783373152,2025-11-29
53,19290,East Cathlamet,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,19630,Eastmont,68914.43341259492,12092.253531080816,56822.17988151411,675.5530094718384,9237.789678380866,2025-11-29
53,19700,Easton,638719.9618031437,0.0,638719.9618031437,4975.028771046083,252.6502541009202,2025-11-29
53,19770,East Port Orchard,788083.3258783842,786564.9143892144,22224.117531791362,10865.360459935613,348.46330328629864,2025-11-29
53,19857,East Renton Highlands,889101.4422863652,718538.0203560516,730170.0267709023,11136.249040985644,4262.707708450381,2025-11-29
53,20680,Edison,783.4121767973937,0.0,783.4121767973937,0.0,560.6467829263196,2025-11-29
53,20890,Elbe,28651.70670663458,28651.70670663458,0.0,0.0,0.0,2025-11-29
53,21205,Elk Plain,88873.94288599679,0.0,88873.94288599679,0.0,10411.152490130873,2025-11-29
53,21800,Enetai,1068.3618496012052,86.23377856112472,1068.3618408763546,0.0,95.23910374979576,2025-11-29
53,22115,Erlands Point,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,22150,Eschbach,5423.5128184101295,5251.70282353086,171.80999487926974,0.0,997.5101030954806,2025-11-29
53,22255,Esperance,44180.68733663218,27851.894616115464,43460.00938584823,1579.9575257868535,7197.6108316484515,2025-11-29
53,22955,Fairchild AFB,255092.58195488737,0.0,255092.58195488737,4685.797583590756,24391.3046453264,2025-11-29
53,23160,Fairwood,1619405.4041044156,914190.8788658541,1227613.6583703111,10224.328484988504,25359.267595984566,2025-11-29
53,23165,Fairwood,111281.19535101435,59118.002571222285,108842.51559957852,0.0,27946.70624555603,2025-11-29
53,23200,Fall City,45975.15288073475,2615.39364342435,44591.16538919775,0.0,2325.3448924803743,2025-11-29
53,23550,Felida,146358.45638299946,102127.08127000899,143862.2126504187,3275.789117732327,37940.633160136815,2025-11-29
53,23690,Fern Prairie,1280.621909717096,0.0,1280.621909717096,0.0,0.0,2025-11-29
53,23830,Fife Heights,2191.6871302041677,910.7023444970937,1280.984785707073,17.839332095509118,810.3890443438474,2025-11-29
53,23865,Finley,658795.0695296989,603355.4168987507,654618.9491694649,1702.777877792879,2799.259876363584,2025-11-29
53,24188,Five Corners,397986.713134094,238192.25554836888,396119.5599831852,5573.480118375552,11003.36168607325,2025-11-29
53,24425,Fobes Hill,20897.720156972613,20897.720156972613,0.0,0.0,741.5186491594759,2025-11-29
53,24565,Fords Prairie,14306.002423871489,817.517993377427,14209.824115869582,0.0,2242.7421068405692,2025-11-29
53,24915,Fort Lewis,144721.23104654835,0.0,144721.23104654835,523.0582850260712,65858.65174197074,2025-11-29
53,25300,Four Lakes,0.0,0.0,0.0,0.0,191.01541729809958,2025-11-29
53,25370,Fox Island,121582.3134614996,104223.58722105916,67343.76407242347,391.45616953942215,180.4837195537513,2025-11-29
53,25475,Frederickson,575557.0793777991,449178.05712472403,140274.83785136582,3088.878991472815,27294.074450117394,2025-11-29
53,25510,Freeland,121679.6783582114,37851.48151176437,121312.16677277515,755.9020362665561,8413.480238441498,2025-11-29
53,26245,Garrett,0.0,0.0,0.0,0.0,1733.7446702792904,2025-11-29
53,26420,Geneva,112195.73384424267,108111.31524423216,86675.53946938165,1518.84717681626,2611.091899050219,2025-11-29
53,26875,Glacier,5081.534945504441,0.0,5081.534945504441,0.0,9387.763388206835,2025-11-29
53,26945,Gleed,31355.667473678783,26790.499492491384,30271.868122136835,0.0,5635.081687132939,2025-11-29
53,27225,Glenwood,12169.979763105082,0.0,12169.979763105082,0.0,0.0,2025-11-29
53,27680,Gorst,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,27785,Graham,457393.70644902234,276322.9625230502,447269.0520646139,7030.145902930421,6064.6425065686,2025-11-29
53,27890,Grand Mound,48808.41211607972,48188.571021144744,48113.24904186951,0.0,7188.026655709061,2025-11-29
53,28135,Grapeview,14879.18029053892,0.0,14879.18029053892,0.0,57.26694448186529,2025-11-29
53,28345,Grayland,866979.7558347199,0.0,866979.7558347199,5658.925085742336,40.70712728277336,2025-11-29
53,28450,Grays River,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,28590,Green Bluff,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,28695,Greenwater,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,29430,Hansville,1419887.6843063869,681314.7771144602,1416793.0568628588,7265.3329976068935,8046.458953196122,2025-11-29
53,30030,Hat Island,602.0567009644839,0.0,602.0567009644839,0.0,367.1098866168596,2025-11-29
53,30305,Hazel Dell,285534.0745214199,259644.11373260873,267666.4227074613,5817.811803872983,17338.020785264875,2025-11-29
53,30690,Herron Island,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,30750,High Bridge,7504.467535258827,0.0,7504.467535258827,0.0,179.57887837745943,2025-11-29
53,31495,Hobart,2767753.5276241205,2477799.4506539577,441854.46892371314,17192.05863916593,10897.899115658867,2025-11-29
53,31530,Hockinson,1051251.6020265662,969072.4857095062,1050909.7797098106,5243.9562548539625,6745.1996513953445,2025-11-29
53,31540,Hogans Corner,0.0,0.0,0.0,0.0,125.28005143719164,2025-11-29
53,31985,Home,233832.0042875432,220912.73555853497,108281.72824013597,0.0,0.0,2025-11-29
53,32125,Hoodsport,2472.955454116625,2303.1486292850695,2303.1519074196567,10.239286951757748,360.5740712937712,2025-11-29
53,32650,Humptulips,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,33105,Inchelium,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,33280,Indianola,356652.5476444683,20967.893084693605,350601.1839532241,2445.4136675976015,6057.393162092382,2025-11-29
53,33890,Jamestown,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,34890,Kapowsin,2810.0118828260097,0.0,2810.0118828260097,0.0,561.1463015497839,2025-11-29
53,34915,Kayak Point,1761249.9672818128,1752533.7713675858,256811.88096944694,1829.447110769951,4932.456231523879,2025-11-29
53,34960,Keller,6593.762202089625,0.0,6593.762202089625,0.0,0.0,2025-11-29
53,35135,Kendall,28474.902153548614,0.0,28474.902153548614,0.0,558.84003363747,2025-11-29
53,35450,Ketron Island,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,35555,Key Center,87248.69102908534,84745.3278584574,23424.07131583133,0.0,9177.725937758032,2025-11-29
53,35625,Keyport,13604.708966500106,10671.390170774683,13435.799774481975,0.0,209.15926105925996,2025-11-29
53,35870,Kingston,286730.7776190129,130451.3417609415,263221.3748766814,2072.525818624371,5361.161299278561,2025-11-29
53,36010,Kitsap Lake,14861.222493148904,0.0,14861.222493148904,0.0,6667.351547238326,2025-11-29
53,36115,Klickitat,9627.299060958561,0.0,9627.299060958561,0.0,2160.7523709866614,2025-11-29
53,36920,La Grande,5361651.393589268,1093123.4535310636,4809857.161305829,5380.879095140613,0.00010989424404841303,2025-11-29
53,37077,Lake Bosworth,10806.793581414315,3658.222550962102,10287.643580902197,0.0,0.0,2025-11-29
53,37100,Lake Cassidy,1301825.9944289706,1269869.5790270907,303793.4771169849,9081.17642156126,2292.1519880508517,2025-11-29
53,37105,Lake Cavanaugh,0.0,0.0,0.0,0.0,176.46358142905947,2025-11-29
53,37287,Lake Goodwin,337419.8944372452,292228.92345332634,281478.60930691013,650.4594988097307,0.0,2025-11-29
53,37345,Lake Holm,408643.8521912738,360247.99185284454,151582.3304350073,472.9740882095699,3154.522298598617,2025-11-29
53,37415,Lake Ketchum,1257.942481040373,0.0,1257.942481040373,0.0,0.0,2025-11-29
53,37420,Lakeland North,223657.9255905488,164326.25808256617,129545.61368885053,2317.698119690088,9896.08357262586,2025-11-29
53,37430,Lakeland South,360132.4594763333,304110.2206843475,335504.840778883,4476.279664856764,3432.4463253055387,2025-11-29
53,37526,Lake McMurray,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,37538,Lake Marcel-Stillwater,20970.2616393014,0.0,20970.2616393014,0.0,0.0,2025-11-29
53,37567,Lake Morton-Berrydale,1394362.2614200364,486705.5040252663,1021935.9591077821,805.0868507910693,2381.1627638876735,2025-11-29
53,37672,Lake Roesiger,161184.1843514225,145645.6386420629,152501.0489253926,788.3295137815539,2403.7605067060917,2025-11-29
53,37830,Lake Shore,95087.25356488442,40745.28747207008,94444.96784313535,2011.6534013912612,2348.916769237924,2025-11-29
53,37917,Lake Stickney,113864.39455407795,89356.33514715506,77822.80050823011,1226.221120848351,5396.743257490569,2025-11-29
53,37920,Lake Tapps,1017896.2359964569,571280.7536819695,958592.8222899861,2738.1880539892973,4241.054587961903,2025-11-29
53,37926,Lakeview,2793.131483438073,0.0,2793.131483438073,81.26865786501796,4114.759675166481,2025-11-29
53,38420,Larch Way,109058.15425339004,93951.7419142706,15106.412339119417,2570.0758347086967,11970.741002623223,2025-11-29
53,38705,Laurier,0.0,0.0,0.0,0.0,35.64411495719971,2025-11-29
53,38880,Lebam,71960.02195756229,0.0,71960.02195756229,2368.6601368947336,0.5666704569144566,2025-11-29
53,39212,Lewisville,2089640.3776512488,487423.9498017576,2049412.2803671046,14007.944599504464,149.6773802333371,2025-11-29
53,39230,Lexington,228919.53461566483,222250.8521459981,219940.256852853,2345.412179367395,981.0034173711048,2025-11-29
53,39860,Lochsloy,59359.58812253933,59359.58812253933,0.0,0.0,276.02687356639626,2025-11-29
53,39930,Lofall,246736.56661129429,34354.84041098573,212381.72620030853,1020.112920109494,26.653847165155003,2025-11-29
53,40105,Longbranch,166009.37943843647,155773.5724749405,10235.80696349598,0.0,6439.8477478467385,2025-11-29
53,40270,Longview Heights,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,40350,Loomis,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,40385,Loon Lake,1189.4965833545166,0.0,1189.4965833545166,0.0,149.58121708937222,2025-11-29
53,40570,Lower Elochoman,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,40735,Lyle,72794.33079998213,0.0,72794.33079998213,74.8506918020928,2813.628760619814,2025-11-29
53,41155,McChord AFB,163298.1371737257,0.0,163298.1371737257,1084.4953919294164,15283.059448622518,2025-11-29
53,41470,Machias,165810.51057437772,162774.87709742438,111951.40258127262,4921.726069082961,47.18187596387411,2025-11-29
53,41645,McKenna,24506.150325591003,16804.466221058672,22549.718377817375,51.16172973074592,14.31617675093475,2025-11-29
53,41785,McMillin,157621.457589757,136432.10849630806,21189.349093448964,3980.4749998619345,12191.057737131838,2025-11-29
53,42310,Malo,0.0,0.0,0.0,0.0,991.6621973414993,2025-11-29
53,42345,Malone,0.0,0.0,0.0,0.0,8566.195090583607,2025-11-29
53,42380,Malott,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,42415,Maltby,4556147.690544817,1294908.9175105,3637678.27415369,39946.50220284549,26967.9179927342,2025-11-29
53,42450,Manchester,8595.724385119564,8471.931502352694,2929.172379819695,208.57732627340985,971.1667359751765,2025-11-29
53,42835,Manson,68428.15289471447,48021.38690063782,66052.31894164224,40.39345295185292,3929.9294434812255,2025-11-29
53,43010,Maple Falls,8226.562330384928,8226.562330384928,0.0,65.52145679878566,45.252157036637335,2025-11-29
53,43062,Maple Heights-Lake Desire,3158712.993414316,352454.27815034514,2843434.7044100002,19419.792081528496,3136.653863895796,2025-11-29
53,43255,Maplewood,405437.1495503131,371610.77824365837,41525.47181952936,165.65035993988604,23559.441125575566,2025-11-29
53,43325,Marblemount,211442.25940911958,210027.96555392892,210432.48825068964,0.0,676.3938767827615,2025-11-29
53,43491,Marietta-Alderwood,305404.5112430238,237903.70322377316,149267.89830187563,3343.076070908619,4619.1685890001345,2025-11-29
53,43552,Marine View,3765.781698996954,0.0,3765.781698996954,0.0,0.0,2025-11-29
53,43640,Markham,0.0,0.0,0.0,0.0,12.19772969245911,2025-11-29
53,43762,Marrowstone,44097.18931227261,2765.354268482018,41877.42273859357,12.55503771341611,15776.158775694961,2025-11-29
53,43815,Martha Lake,903956.4351498693,845662.1298484004,766952.6056608387,12151.85073706707,31068.514229281023,2025-11-29
53,43885,Maryhill,815285.7031369787,0.0,815285.7031369787,1870.7031663381742,0.0,2025-11-29
53,44260,May Creek,0.0,0.0,0.0,0.0,15.72676515840832,2025-11-29
53,44480,Mead,178157.86301701414,65477.33495190523,142032.4798542933,1872.7950165239995,16727.97417361903,2025-11-29
53,44585,Meadowdale,437163.0944861479,327185.70085893833,336930.56673068897,2987.39924587578,1390.1552743242744,2025-11-29
53,44620,Meadow Glade,21014.48941789434,0.0,21014.48941789434,14.486154506069951,3755.172187534924,2025-11-29
53,45355,Methow,9085.217461562608,0.0,9085.217461562608,0.0,0.0,2025-11-29
53,45495,Midland,50041.84999048369,24000.430052844364,45547.639711902804,747.7465718775774,2924.9841639766046,2025-11-29
53,45870,Mill Creek East,326810.574357841,221525.04639902973,291990.0029976084,5848.132801668535,48414.36381092249,2025-11-29
53,46090,Mineral,7364.689151500999,0.0,7364.689151500999,0.0,0.0,2025-11-29
53,46125,Minnehaha,147419.5948244849,142544.72688696702,142193.96481007023,3157.0091538430925,2773.2796368960835,2025-11-29
53,46215,Mirrormont,232821.25827371803,210776.12448022494,65809.70974011683,1075.2061617319307,22296.135118805436,2025-11-29
53,46405,Moclips,0.0,0.0,0.0,0.0,698.296601778302,2025-11-29
53,46725,Monroe North,530145.06542156,522287.15535406943,138197.47792831974,992.8837159390242,255.53921394779263,2025-11-29
53,47280,Moses Lake North,53688.59633091922,32168.489347360235,27491.065201513895,0.0,11238.703431900944,2025-11-29
53,47630,Mount Vista,178525.88652884812,146514.5504977108,120827.38650860246,2048.310780317973,25161.28141985903,2025-11-29
53,48015,Naselle,27048.58536882999,0.0,27048.58536882999,0.0,35.82020801182057,2025-11-29
53,48225,Navy Yard City,13433.192481367154,12171.540683463909,7355.2407032952815,86.75971067828391,5994.363617654437,2025-11-29
53,48295,Neah Bay,11385.832371171839,0.0,11385.832371171839,41.30156713852132,717.9006640638877,2025-11-29
